index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
352,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/images/img_Ovarian_1_02279.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/inst_masks/inst_Ovarian_1_02279.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/sem_masks/sem_Ovarian_1_02279.png,"[(83, 71, 102, 88), (11, 67, 41, 81), (222, 75, 246, 90), (83, 80, 139, 101), (46, 84, 76, 94), (164, 95, 200, 128), (192, 102, 232, 132), (252, 107, 255, 131), (96, 114, 122, 144), (46, 116, 65, 145), (6, 119, 27, 150), (67, 122, 96, 146), (126, 126, 154, 153), (28, 126, 49, 153), (152, 132, 177, 173), (189, 145, 223, 172)]","[1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
380,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/images/img_Thyroid_1_02538.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/inst_masks/inst_Thyroid_1_02538.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/sem_masks/sem_Thyroid_1_02538.png,"[(170, 247, 206, 255), (234, 8, 255, 40), (52, 184, 84, 213), (0, 16, 10, 44), (14, 30, 53, 70), (0, 111, 20, 146), (34, 158, 61, 185), (0, 159, 29, 189), (147, 203, 181, 234), (16, 204, 48, 217), (195, 207, 226, 233), (182, 228, 206, 245), (0, 230, 23, 246), (27, 230, 58, 247), (226, 237, 255, 255), (72, 241, 94, 255)]","[1, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
387,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/images/img_Stomach_1_02511.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/inst_masks/inst_Stomach_1_02511.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/sem_masks/sem_Stomach_1_02511.png,"[(235, 0, 240, 1), (59, 0, 77, 10), (162, 0, 183, 13), (205, 0, 228, 10), (255, 3, 255, 5), (238, 14, 255, 28), (178, 18, 191, 31), (205, 24, 224, 42), (179, 43, 192, 55), (206, 46, 217, 58), (155, 61, 175, 79), (179, 82, 191, 94), (149, 119, 163, 129), (89, 0, 97, 2), (99, 7, 133, 26), (113, 16, 140, 42), (0, 19, 16, 28), (216, 48, 239, 80), (0, 50, 25, 61), (2, 65, 28, 81), (27, 69, 44, 88), (246, 114, 255, 148), (86, 149, 104, 174), (63, 170, 89, 204), (239, 230, 255, 245), (192, 73, 207, 88), (115, 40, 136, 61), (248, 54, 255, 67), (6, 110, 49, 150), (46, 140, 83, 168), (251, 150, 255, 187), (165, 149, 223, 191), (95, 163, 133, 203), (0, 172, 19, 196), (135, 183, 168, 212), (0, 206, 20, 231), (80, 219, 110, 251)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
404,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_1_01526.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_1_01526.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_1_01526.png,"[(239, 5, 255, 28), (196, 32, 214, 58), (242, 71, 255, 92), (158, 123, 173, 150), (122, 136, 140, 157), (44, 150, 61, 172), (176, 227, 186, 240), (199, 238, 219, 255), (90, 1, 111, 50), (122, 27, 144, 70), (150, 40, 173, 86), (161, 84, 174, 110), (0, 95, 21, 134), (40, 104, 58, 125), (202, 155, 223, 209), (253, 185, 255, 209), (130, 182, 158, 230), (224, 184, 237, 202), (251, 204, 255, 216), (55, 227, 76, 246), (0, 255, 1, 255), (71, 42, 101, 111), (228, 203, 246, 223)]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
422,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_02628.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_02628.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_02628.png,"[(91, 59, 105, 77)]",[2],Fold 1
423,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_00910.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_00910.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_00910.png,"[(245, 150, 255, 163), (97, 60, 123, 88), (128, 81, 150, 101), (186, 117, 205, 130), (244, 134, 255, 144), (225, 159, 242, 177), (216, 173, 244, 196), (178, 179, 224, 211), (190, 0, 197, 8), (222, 0, 233, 23), (191, 16, 207, 44), (228, 23, 255, 82), (103, 34, 127, 62), (187, 39, 217, 90), (98, 90, 128, 122), (54, 93, 83, 116), (9, 121, 63, 164), (82, 125, 121, 141), (89, 143, 134, 167), (152, 153, 184, 183), (2, 161, 17, 197), (21, 165, 55, 202), (117, 170, 161, 228), (28, 208, 71, 229), (92, 220, 120, 255), (193, 228, 225, 255), (135, 234, 166, 255), (21, 243, 53, 255), (162, 253, 171, 255), (5, 16, 54, 50), (2, 0, 39, 8), (124, 0, 146, 38), (148, 0, 169, 29)]","[1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
432,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_1_02097.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_1_02097.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_1_02097.png,"[(133, 0, 147, 6), (191, 6, 226, 24), (164, 34, 185, 46), (188, 42, 205, 56), (228, 48, 255, 60), (131, 48, 156, 65), (190, 75, 218, 86), (45, 115, 58, 127), (251, 143, 255, 156), (10, 145, 48, 161), (174, 156, 196, 168), (85, 160, 113, 174), (158, 170, 169, 178), (180, 172, 200, 184), (94, 180, 122, 194), (223, 202, 236, 211), (165, 215, 200, 231), (214, 216, 228, 225), (238, 220, 255, 236), (188, 237, 218, 253), (0, 239, 4, 250), (4, 239, 43, 253)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
444,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00319.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00319.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00319.png,"[(253, 0, 255, 0), (131, 34, 164, 45), (123, 76, 175, 102), (174, 83, 217, 103), (57, 97, 86, 120), (24, 108, 51, 131), (0, 110, 9, 134), (106, 114, 130, 141), (123, 124, 153, 144), (173, 133, 201, 154), (63, 138, 95, 164), (0, 147, 30, 180), (140, 159, 175, 185), (176, 166, 200, 196), (201, 173, 235, 197), (203, 198, 239, 238), (0, 212, 25, 255), (57, 224, 93, 255), (220, 231, 244, 252), (97, 233, 125, 255), (165, 233, 211, 255), (134, 250, 157, 255), (42, 252, 57, 255), (10, 121, 33, 142)]","[1, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
450,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_02651.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_02651.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_02651.png,"[(217, 0, 222, 0), (226, 0, 243, 13), (228, 36, 241, 50), (118, 183, 134, 194), (210, 28, 225, 41), (121, 168, 129, 177), (188, 2, 229, 25), (218, 90, 242, 115), (235, 104, 255, 126), (184, 0, 197, 2), (221, 61, 251, 80), (250, 74, 255, 87), (205, 247, 221, 255), (0, 244, 4, 255), (246, 29, 255, 38), (221, 248, 230, 255), (237, 24, 246, 32), (0, 129, 10, 168), (15, 218, 76, 242), (25, 190, 81, 217), (30, 17, 64, 66), (91, 235, 126, 255), (41, 160, 84, 191), (129, 0, 168, 14), (25, 240, 62, 255), (109, 5, 150, 39), (150, 30, 191, 68), (73, 51, 112, 93), (153, 3, 191, 37), (112, 213, 148, 248), (24, 119, 60, 152), (9, 166, 46, 199), (194, 172, 232, 204), (60, 234, 93, 255), (194, 34, 238, 65), (129, 74, 158, 111), (184, 56, 222, 87), (193, 140, 231, 177), (8, 133, 58, 164), (0, 19, 25, 50), (131, 44, 163, 78), (69, 11, 102, 46), (54, 23, 90, 59), (74, 200, 106, 228), (194, 201, 229, 224), (159, 72, 190, 101), (3, 0, 25, 25), (100, 32, 132, 60), (0, 111, 27, 133), (104, 0, 130, 7), (176, 147, 205, 172), (67, 59, 96, 93), (191, 119, 221, 149), (158, 128, 184, 152), (187, 94, 214, 117), (195, 81, 230, 98), (222, 123, 249, 147), (94, 7, 122, 37), (152, 105, 176, 127), (193, 227, 220, 252), (91, 46, 120, 73), (74, 0, 85, 3), (87, 0, 103, 3), (136, 109, 156, 125), (223, 173, 244, 190), (158, 99, 184, 115), (171, 163, 191, 178), (162, 217, 177, 235), (220, 76, 241, 90), (237, 160, 254, 178), (0, 0, 7, 19), (97, 148, 113, 162), (110, 148, 124, 160), (45, 0, 59, 5), (233, 143, 252, 152), (234, 151, 245, 161), (33, 9, 46, 17), (81, 6, 95, 14)]","[1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
462,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_1_01428.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_1_01428.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_1_01428.png,"[(0, 86, 5, 102), (90, 171, 109, 184), (0, 20, 10, 30), (38, 142, 52, 159), (153, 159, 185, 181), (95, 189, 123, 201), (64, 0, 84, 10), (94, 12, 118, 28), (115, 13, 158, 41), (70, 24, 118, 42), (148, 42, 179, 62), (77, 43, 117, 58), (157, 61, 186, 91), (83, 62, 119, 79), (124, 72, 144, 96), (165, 94, 189, 108), (213, 112, 232, 132), (156, 117, 176, 134), (176, 119, 196, 137), (0, 127, 4, 147), (230, 127, 254, 146), (186, 131, 202, 146), (203, 134, 223, 153), (228, 152, 252, 178), (9, 153, 39, 203), (254, 169, 255, 182), (201, 175, 225, 188), (179, 189, 215, 203), (15, 189, 59, 228), (201, 205, 221, 219), (224, 209, 242, 236), (103, 216, 124, 251), (180, 221, 208, 245), (83, 223, 99, 247), (36, 228, 50, 246), (54, 230, 72, 255), (129, 231, 142, 250), (238, 237, 255, 255), (141, 239, 165, 255), (209, 240, 225, 255), (77, 246, 97, 255), (177, 255, 188, 255)]","[1, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
496,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_1_02535.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_1_02535.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_1_02535.png,"[(125, 190, 148, 209), (153, 0, 175, 13), (247, 0, 255, 4), (89, 0, 130, 11), (5, 0, 31, 41), (218, 18, 255, 64), (85, 27, 106, 52), (118, 37, 158, 86), (229, 71, 243, 84), (180, 76, 210, 120), (121, 80, 147, 108), (78, 95, 110, 148), (205, 150, 228, 179), (27, 157, 45, 176), (236, 179, 255, 203), (109, 200, 131, 228), (123, 216, 167, 255), (98, 224, 118, 248), (154, 32, 207, 105), (106, 128, 196, 179)]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
501,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_1_01184.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_1_01184.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_1_01184.png,"[(231, 21, 249, 38), (250, 50, 255, 69), (104, 240, 117, 255), (129, 245, 140, 255), (152, 0, 183, 13), (224, 0, 255, 17), (0, 0, 10, 22), (50, 0, 77, 23), (87, 0, 109, 27), (179, 22, 196, 45), (85, 33, 118, 56), (0, 34, 33, 56), (45, 55, 67, 81), (211, 61, 239, 89), (99, 82, 122, 108), (31, 84, 57, 118), (167, 86, 206, 114), (227, 100, 248, 135), (8, 126, 36, 160), (226, 130, 255, 157), (142, 139, 158, 160), (183, 144, 210, 169), (209, 170, 233, 201), (145, 174, 163, 197), (219, 198, 251, 238)]","[1, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
510,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00333.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00333.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00333.png,"[(134, 92, 158, 127), (113, 96, 134, 126), (182, 101, 204, 124), (59, 117, 85, 140), (0, 162, 17, 188), (135, 0, 150, 2), (103, 0, 111, 0), (0, 0, 5, 4), (214, 0, 247, 15), (19, 0, 56, 28), (0, 20, 5, 59), (72, 17, 105, 48), (6, 18, 34, 61), (224, 21, 254, 45), (74, 68, 99, 99), (212, 72, 247, 103), (28, 86, 47, 108), (162, 87, 192, 124), (221, 125, 255, 169), (141, 132, 165, 154), (180, 154, 214, 184), (150, 163, 176, 183), (249, 168, 255, 199), (211, 180, 239, 215), (67, 185, 103, 212), (0, 201, 13, 228), (92, 213, 125, 239), (31, 217, 62, 255), (62, 226, 97, 255), (184, 225, 225, 255), (122, 237, 159, 255), (2, 240, 29, 255), (223, 252, 238, 255)]","[2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
517,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_00820.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_00820.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_00820.png,"[(203, 1, 240, 20), (179, 25, 201, 39)]","[2, 2]",Fold 1
586,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/images/img_Lung_1_00881.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/inst_masks/inst_Lung_1_00881.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/sem_masks/sem_Lung_1_00881.png,"[(137, 129, 163, 155), (113, 134, 140, 157), (110, 177, 130, 207), (94, 195, 115, 246), (70, 197, 88, 226), (44, 0, 74, 13), (169, 0, 201, 12), (254, 0, 255, 9), (87, 8, 117, 49), (128, 8, 162, 47), (184, 8, 215, 39), (0, 10, 16, 46), (6, 22, 41, 60), (224, 27, 255, 68), (165, 32, 199, 66), (132, 43, 164, 71), (236, 55, 255, 85), (24, 55, 51, 97), (0, 60, 21, 90), (247, 95, 255, 112), (64, 86, 96, 106), (0, 91, 3, 106), (24, 96, 52, 142), (156, 110, 185, 140), (2, 130, 33, 176), (249, 164, 255, 184), (12, 162, 42, 206), (241, 188, 255, 209), (203, 196, 250, 229), (0, 209, 11, 235), (183, 223, 221, 246), (0, 226, 40, 255), (250, 229, 255, 250), (112, 234, 154, 255)]","[2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
590,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00050.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00050.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00050.png,"[(0, 105, 4, 143), (150, 240, 162, 255), (58, 27, 82, 63), (106, 45, 145, 65), (107, 66, 152, 90), (156, 69, 183, 85), (190, 71, 225, 90), (71, 77, 108, 94), (174, 87, 221, 102), (151, 106, 191, 122), (238, 106, 255, 123), (188, 113, 235, 131), (251, 127, 255, 137), (213, 245, 230, 255), (238, 253, 250, 255)]","[2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
632,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/images/img_Thyroid_1_01105.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/inst_masks/inst_Thyroid_1_01105.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Thyroid/sem_masks/sem_Thyroid_1_01105.png,"[(214, 0, 246, 11), (200, 69, 237, 86), (175, 80, 198, 95), (66, 136, 93, 159), (90, 152, 117, 183), (121, 182, 150, 209), (3, 202, 35, 223), (218, 211, 255, 230), (84, 246, 96, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
641,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_1_01264.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_1_01264.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_1_01264.png,"[(191, 9, 217, 41), (60, 17, 83, 37), (161, 23, 189, 56), (125, 28, 150, 56), (92, 62, 114, 80), (0, 63, 23, 87), (46, 78, 77, 105), (250, 86, 255, 101), (68, 97, 95, 125), (24, 102, 61, 130), (226, 105, 255, 130), (215, 117, 233, 138), (0, 118, 23, 142), (128, 132, 141, 150), (200, 156, 228, 184), (168, 158, 198, 187), (90, 173, 133, 217), (218, 216, 240, 241), (22, 217, 44, 242), (136, 224, 177, 248), (101, 227, 135, 253), (0, 239, 4, 255), (225, 247, 250, 255), (51, 250, 70, 255), (95, 250, 132, 255)]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
663,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/images/img_Pancreatic_1_02335.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/inst_masks/inst_Pancreatic_1_02335.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Pancreatic/sem_masks/sem_Pancreatic_1_02335.png,"[(192, 182, 203, 210), (61, 9, 108, 26), (158, 14, 197, 56), (54, 21, 68, 37), (8, 23, 33, 42), (0, 44, 22, 64), (227, 43, 242, 74), (75, 45, 97, 62), (127, 47, 146, 99), (91, 56, 110, 86), (0, 85, 28, 104), (177, 85, 201, 148), (113, 87, 129, 113), (132, 96, 148, 124), (0, 111, 9, 135), (17, 113, 42, 142), (163, 123, 183, 174), (46, 126, 59, 140), (216, 130, 234, 162), (75, 141, 89, 157), (24, 146, 38, 164), (58, 152, 82, 186), (126, 156, 135, 180), (211, 166, 228, 186), (91, 172, 101, 188), (240, 192, 252, 221), (39, 214, 54, 255), (0, 225, 21, 235), (22, 236, 39, 253), (144, 242, 160, 255), (168, 246, 179, 255), (121, 253, 129, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
669,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00113.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00113.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00113.png,"[(160, 79, 186, 131), (143, 141, 159, 193), (28, 0, 88, 37), (245, 0, 255, 10), (174, 0, 209, 22), (89, 0, 135, 37), (212, 13, 254, 41), (0, 29, 25, 63), (55, 30, 81, 57), (219, 43, 250, 70), (32, 83, 68, 107), (253, 87, 255, 93), (108, 92, 124, 116), (239, 92, 255, 117), (36, 115, 73, 152), (66, 124, 113, 159), (240, 128, 255, 150), (227, 155, 248, 179), (39, 166, 84, 200), (195, 170, 216, 212), (96, 174, 117, 211), (6, 181, 44, 207), (229, 183, 255, 218), (44, 211, 86, 239), (0, 219, 22, 242), (243, 220, 255, 250), (206, 244, 246, 255), (35, 245, 61, 255), (72, 245, 95, 255), (254, 54, 255, 64)]","[2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
678,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_1_01248.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_1_01248.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_1_01248.png,"[(0, 21, 11, 52), (91, 38, 144, 82), (49, 89, 98, 114), (224, 152, 255, 186), (171, 11, 215, 51), (177, 69, 209, 124), (207, 85, 231, 105), (237, 184, 255, 229)]","[2, 2, 2, 2, 5, 5, 5, 5]",Fold 1
693,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_01829.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_01829.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_01829.png,"[(145, 125, 186, 180), (186, 211, 219, 242), (0, 245, 19, 255), (211, 0, 255, 28), (136, 49, 174, 105), (31, 64, 86, 85), (179, 71, 227, 116), (22, 76, 62, 105), (49, 109, 78, 139), (81, 132, 112, 158), (44, 175, 89, 211), (0, 177, 43, 200), (142, 183, 165, 208), (103, 186, 130, 227), (42, 243, 88, 255), (30, 0, 64, 23), (118, 0, 131, 3), (61, 0, 111, 43), (239, 49, 255, 90), (228, 94, 255, 126), (196, 124, 231, 157), (240, 145, 255, 168), (245, 185, 255, 218)]","[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
704,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/images/img_Cervix_1_01329.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/inst_masks/inst_Cervix_1_01329.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/sem_masks/sem_Cervix_1_01329.png,"[(140, 17, 161, 41), (98, 150, 112, 166), (35, 191, 65, 206), (44, 210, 80, 242), (244, 85, 255, 95), (163, 202, 195, 234), (72, 0, 111, 41), (117, 22, 133, 43), (66, 32, 98, 79), (7, 36, 37, 76), (158, 49, 191, 89), (41, 54, 67, 87), (50, 82, 92, 131), (93, 84, 130, 136), (167, 97, 196, 136), (39, 120, 55, 136), (51, 143, 86, 183), (213, 170, 248, 216), (173, 174, 209, 208), (71, 184, 95, 219), (98, 193, 132, 240), (178, 251, 204, 255)]","[1, 1, 1, 1, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
743,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/images/img_Prostate_1_00920.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/inst_masks/inst_Prostate_1_00920.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/sem_masks/sem_Prostate_1_00920.png,"[(72, 230, 89, 244), (60, 236, 80, 255), (90, 244, 112, 255), (252, 11, 255, 27), (32, 11, 58, 39), (121, 19, 149, 45), (39, 35, 73, 67), (92, 58, 127, 85), (17, 78, 50, 113), (68, 86, 97, 119), (55, 120, 83, 143), (0, 132, 26, 152), (56, 143, 88, 176), (0, 150, 4, 161), (73, 169, 106, 199), (0, 183, 27, 214), (92, 191, 128, 217), (130, 203, 166, 227), (13, 206, 44, 239), (130, 227, 154, 253), (14, 238, 50, 255), (122, 253, 135, 255)]","[2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
