index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
1071,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_1_02067.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_1_02067.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_1_02067.png,"[(153, 0, 168, 2), (122, 0, 139, 16), (34, 120, 57, 160), (184, 164, 203, 184), (160, 184, 179, 200), (232, 198, 244, 215), (182, 205, 199, 229), (58, 232, 79, 250), (215, 232, 233, 250), (205, 195, 216, 207), (25, 0, 33, 0), (181, 0, 210, 11), (254, 0, 255, 6), (28, 0, 72, 9), (68, 2, 112, 25), (245, 8, 255, 31), (17, 10, 30, 19), (140, 21, 161, 43), (166, 22, 189, 45), (57, 31, 82, 51), (41, 43, 76, 77), (196, 48, 223, 83), (145, 54, 175, 83), (100, 66, 133, 98), (240, 69, 255, 101), (217, 79, 244, 112), (38, 80, 72, 105), (75, 81, 100, 103), (169, 87, 201, 115), (16, 90, 34, 107), (186, 104, 209, 145), (255, 114, 255, 117), (218, 112, 248, 144), (115, 114, 139, 160), (22, 118, 36, 136), (81, 142, 110, 182), (224, 147, 249, 179), (210, 155, 229, 179), (39, 183, 58, 199), (66, 184, 98, 216), (250, 194, 255, 216), (6, 197, 30, 229), (112, 198, 135, 217), (214, 211, 235, 229), (241, 216, 255, 233), (114, 217, 143, 245), (24, 221, 52, 253), (173, 232, 193, 255), (243, 232, 255, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1079,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_1_01394.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_1_01394.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_1_01394.png,"[(150, 37, 171, 57), (45, 0, 71, 20), (168, 23, 180, 36), (12, 44, 36, 81), (227, 52, 240, 66), (73, 74, 99, 104), (98, 87, 144, 142), (5, 93, 20, 124), (182, 97, 209, 137), (22, 108, 48, 148), (149, 112, 175, 158), (135, 175, 161, 206), (0, 212, 24, 251), (61, 212, 100, 250), (161, 220, 193, 254), (123, 255, 127, 255)]","[2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1089,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00495.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00495.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00495.png,"[(94, 89, 136, 110), (211, 114, 255, 128), (0, 1, 34, 31), (53, 0, 94, 30), (158, 118, 197, 138), (138, 143, 177, 175), (98, 183, 136, 222), (45, 199, 84, 231), (113, 233, 149, 255), (250, 234, 255, 254)]","[2, 2, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1090,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_02649.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_02649.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_02649.png,"[(203, 184, 224, 202), (48, 126, 72, 144), (40, 42, 59, 61), (18, 115, 38, 131), (227, 210, 243, 227), (189, 174, 204, 193), (169, 205, 200, 220), (106, 164, 123, 184), (102, 210, 124, 224), (58, 61, 74, 74), (119, 166, 138, 183), (33, 77, 51, 92), (175, 238, 191, 251), (246, 251, 255, 255), (8, 92, 25, 102), (8, 46, 24, 58), (78, 62, 91, 76), (48, 89, 61, 101), (87, 76, 104, 86), (8, 109, 22, 120), (47, 163, 61, 174), (193, 244, 205, 255), (57, 77, 78, 116), (43, 13, 74, 41), (61, 145, 102, 164), (249, 246, 255, 250), (112, 110, 153, 130), (111, 178, 140, 200), (149, 214, 171, 239), (248, 181, 255, 193), (208, 253, 214, 255), (89, 177, 110, 196), (222, 160, 251, 175), (79, 96, 98, 114), (234, 182, 252, 198), (78, 163, 103, 178), (140, 203, 159, 223), (78, 119, 96, 139), (175, 192, 195, 204), (95, 135, 118, 156), (254, 198, 255, 208), (247, 212, 255, 227), (33, 61, 49, 80), (9, 60, 30, 73), (227, 254, 235, 255), (38, 7, 48, 27), (40, 121, 49, 141), (44, 145, 59, 158), (106, 94, 127, 107), (142, 136, 155, 149), (74, 73, 90, 90), (0, 26, 8, 44), (216, 180, 232, 189), (17, 71, 30, 84), (164, 188, 177, 195), (0, 63, 6, 77), (0, 94, 7, 102), (138, 221, 144, 231), (183, 0, 220, 40), (53, 201, 91, 247), (244, 41, 255, 87), (226, 21, 250, 74), (177, 120, 222, 157), (239, 7, 255, 40), (253, 164, 255, 169), (81, 236, 130, 255), (207, 32, 228, 69), (146, 91, 176, 134), (222, 89, 252, 110), (86, 251, 94, 255), (167, 109, 193, 131), (0, 235, 12, 255), (26, 164, 42, 187), (151, 0, 171, 18), (32, 181, 46, 203), (224, 80, 251, 90), (245, 1, 255, 10)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1091,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_00824.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_00824.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_00824.png,"[(5, 19, 30, 36), (227, 0, 250, 22), (238, 17, 255, 52), (213, 23, 241, 58), (182, 58, 216, 92), (245, 79, 255, 103), (220, 90, 249, 115), (208, 115, 243, 147), (253, 145, 255, 153), (230, 148, 255, 178), (197, 181, 236, 211), (188, 200, 223, 233), (180, 215, 202, 248), (96, 237, 130, 255), (156, 238, 186, 255), (204, 237, 244, 255), (88, 254, 95, 255), (137, 254, 140, 255)]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1092,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/images/img_Esophagus_1_01219.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/inst_masks/inst_Esophagus_1_01219.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Esophagus/sem_masks/sem_Esophagus_1_01219.png,"[(23, 39, 60, 57), (0, 78, 28, 106), (109, 113, 167, 163), (207, 139, 232, 161), (0, 214, 14, 239), (149, 215, 199, 255), (30, 216, 75, 255), (99, 229, 129, 255)]","[5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1098,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/images/img_Liver_1_02244.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/inst_masks/inst_Liver_1_02244.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/sem_masks/sem_Liver_1_02244.png,"[(150, 81, 159, 94), (160, 90, 167, 101), (250, 0, 255, 0), (51, 0, 61, 1), (30, 0, 53, 13), (151, 2, 167, 22), (252, 9, 255, 19), (168, 12, 180, 21), (213, 12, 233, 36), (130, 20, 152, 37), (166, 36, 183, 62), (93, 37, 121, 51), (216, 51, 237, 74), (151, 66, 172, 78), (1, 68, 15, 90), (144, 105, 170, 118), (157, 133, 177, 157), (95, 141, 115, 164), (189, 163, 212, 183), (72, 177, 93, 201), (205, 199, 235, 217), (54, 199, 71, 223), (198, 206, 215, 226), (173, 210, 194, 227), (187, 226, 211, 250)]","[1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
1099,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00621.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00621.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00621.png,"[(74, 144, 90, 161), (226, 60, 243, 86), (119, 11, 152, 34), (154, 23, 175, 54), (98, 32, 122, 53), (0, 45, 32, 84), (79, 48, 99, 72), (117, 54, 137, 87), (32, 56, 48, 90), (166, 56, 190, 75), (145, 64, 164, 95), (188, 69, 209, 98), (92, 75, 110, 110), (0, 80, 12, 107), (160, 82, 186, 105), (13, 87, 36, 129), (36, 97, 62, 129), (81, 98, 96, 121), (53, 102, 79, 139), (103, 103, 119, 123), (188, 104, 214, 120), (166, 107, 187, 126), (85, 123, 102, 142), (197, 127, 222, 150), (106, 146, 125, 174), (209, 147, 247, 184), (149, 148, 181, 171), (137, 152, 160, 180), (57, 159, 103, 180), (185, 162, 221, 194), (163, 174, 186, 188), (47, 175, 89, 204), (94, 180, 122, 198), (35, 184, 59, 210), (0, 190, 16, 214), (136, 189, 153, 203), (21, 194, 42, 223), (194, 199, 209, 231), (78, 204, 100, 234), (55, 205, 78, 228), (247, 220, 255, 241), (0, 222, 39, 242), (163, 229, 192, 253), (57, 232, 80, 250), (208, 236, 238, 255), (191, 247, 207, 255), (11, 249, 47, 255), (140, 249, 158, 255)]","[1, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
1116,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_02605.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_02605.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_02605.png,"[(29, 227, 49, 253), (0, 217, 9, 224), (8, 218, 16, 227), (6, 211, 13, 218), (105, 10, 132, 45), (92, 6, 110, 33), (203, 146, 220, 182), (253, 38, 255, 63), (229, 236, 247, 255), (229, 1, 245, 29), (60, 20, 80, 48), (19, 111, 40, 132), (185, 159, 198, 187), (167, 213, 182, 236), (249, 168, 255, 192), (39, 68, 54, 85), (234, 113, 245, 130), (70, 204, 89, 219), (0, 61, 7, 86), (0, 134, 6, 162), (47, 212, 57, 226), (249, 151, 255, 169), (100, 213, 112, 225), (172, 30, 184, 38), (169, 38, 180, 46)]","[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
1117,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_00781.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_00781.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_00781.png,"[(8, 230, 25, 249), (33, 0, 71, 23), (54, 20, 87, 30), (27, 35, 60, 55), (26, 55, 84, 71), (121, 65, 148, 85), (94, 70, 120, 90), (30, 73, 77, 88), (69, 81, 95, 100), (156, 86, 182, 110), (32, 90, 73, 112), (217, 91, 245, 105), (242, 93, 255, 115), (72, 96, 132, 121), (186, 106, 220, 126), (232, 117, 255, 136), (110, 118, 145, 141), (134, 123, 172, 147), (50, 127, 75, 136), (62, 128, 92, 145), (235, 158, 255, 173), (33, 164, 62, 188), (103, 182, 115, 198), (252, 204, 255, 220), (207, 236, 246, 255), (174, 246, 200, 255)]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1119,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_1_01403.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_1_01403.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_1_01403.png,"[(93, 0, 101, 2), (236, 0, 255, 18), (194, 0, 207, 6), (145, 6, 176, 44), (94, 29, 122, 63), (0, 35, 11, 66), (15, 84, 25, 97), (49, 113, 75, 156), (14, 211, 43, 243), (0, 239, 3, 255), (52, 250, 70, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1121,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00581.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00581.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00581.png,"[(44, 0, 61, 4), (186, 0, 211, 17), (25, 34, 47, 62), (98, 53, 121, 93), (237, 100, 255, 121), (12, 98, 54, 152), (74, 102, 108, 142), (253, 164, 255, 184), (0, 199, 22, 253), (140, 218, 189, 251), (66, 223, 114, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1129,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/images/img_Lung_1_00882.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/inst_masks/inst_Lung_1_00882.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/sem_masks/sem_Lung_1_00882.png,"[(24, 111, 45, 130), (20, 130, 46, 154), (55, 138, 74, 154), (79, 156, 98, 171), (49, 189, 66, 207), (46, 50, 62, 84), (0, 60, 11, 86), (34, 68, 46, 85), (14, 73, 31, 109), (62, 82, 84, 121), (98, 170, 138, 196), (22, 181, 44, 213), (121, 216, 173, 235), (246, 217, 255, 236), (207, 240, 236, 255), (2, 0, 15, 2), (112, 0, 154, 13), (156, 31, 180, 46), (113, 33, 145, 49), (202, 37, 238, 63), (102, 52, 150, 78), (177, 76, 206, 102), (113, 80, 149, 109), (35, 85, 62, 112), (149, 91, 181, 113), (191, 102, 226, 133), (149, 123, 176, 149), (222, 124, 250, 162), (227, 151, 255, 186), (0, 162, 0, 176), (23, 165, 52, 198), (205, 218, 240, 242), (30, 253, 50, 255)]","[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1133,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00259.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00259.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00259.png,"[(106, 0, 127, 7), (170, 0, 183, 5), (143, 15, 170, 51), (191, 53, 209, 87), (236, 133, 249, 157), (244, 159, 255, 181), (0, 1, 20, 28), (65, 91, 84, 107), (80, 107, 112, 133), (48, 109, 74, 136), (133, 108, 159, 130), (28, 126, 51, 146), (160, 129, 189, 153), (1, 145, 42, 162), (77, 148, 98, 163), (0, 166, 10, 185), (141, 167, 180, 202), (2, 170, 46, 200), (184, 173, 211, 195), (208, 176, 224, 198), (206, 204, 227, 220), (0, 206, 11, 228), (186, 218, 209, 239), (220, 224, 243, 255), (193, 241, 217, 255)]","[1, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
1142,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_02040.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_02040.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_02040.png,"[(67, 68, 94, 87), (5, 0, 56, 13), (245, 37, 255, 60), (109, 42, 155, 69), (173, 73, 225, 111), (54, 110, 91, 126), (89, 126, 144, 163), (0, 129, 24, 152), (57, 176, 116, 205), (170, 219, 234, 254)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
1143,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00700.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00700.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00700.png,"[(101, 81, 133, 106), (177, 197, 194, 217), (0, 34, 39, 58), (28, 88, 50, 104), (0, 118, 27, 150), (146, 160, 180, 195), (119, 205, 160, 230), (20, 0, 57, 19), (144, 46, 167, 74), (190, 70, 214, 93), (231, 81, 255, 114), (159, 95, 209, 122), (0, 164, 5, 185)]","[1, 1, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5]",Fold 1
1145,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00218.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00218.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00218.png,"[(243, 124, 255, 138), (50, 0, 78, 3), (132, 17, 165, 34), (223, 52, 255, 71), (170, 94, 206, 113), (253, 101, 255, 107), (247, 146, 255, 157), (133, 152, 150, 168), (151, 153, 172, 175), (234, 159, 255, 172), (0, 197, 5, 206), (57, 202, 107, 223), (73, 53, 95, 73), (19, 53, 46, 76), (52, 70, 74, 89), (23, 79, 52, 100), (70, 80, 94, 104), (50, 94, 68, 117), (62, 110, 85, 133), (134, 229, 160, 249), (185, 231, 205, 247), (102, 238, 128, 254), (223, 243, 249, 255), (16, 247, 33, 255), (205, 248, 219, 255), (132, 249, 149, 255), (187, 255, 190, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
1151,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00544.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00544.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00544.png,"[(42, 136, 62, 153), (177, 169, 207, 186), (90, 189, 111, 210), (228, 255, 231, 255), (123, 11, 148, 38), (85, 18, 107, 45), (171, 90, 201, 111), (105, 115, 140, 143), (141, 187, 185, 209), (157, 0, 168, 2), (17, 0, 50, 3), (180, 0, 218, 40), (240, 0, 255, 32), (158, 0, 190, 34), (251, 41, 255, 61), (32, 43, 50, 64), (167, 47, 200, 74), (2, 51, 16, 69), (202, 67, 220, 97), (228, 77, 255, 117), (14, 92, 46, 119), (17, 136, 39, 169), (97, 144, 127, 169), (42, 146, 83, 184), (0, 148, 20, 195), (50, 200, 87, 226), (235, 210, 255, 249), (214, 210, 237, 234)]","[1, 1, 1, 1, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1152,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_01988.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_01988.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_01988.png,"[(103, 135, 141, 167), (106, 179, 134, 209), (83, 204, 117, 237), (167, 218, 185, 237), (106, 229, 143, 255), (171, 253, 183, 255), (193, 52, 219, 77), (236, 69, 255, 97), (0, 0, 23, 9), (68, 0, 102, 9), (130, 0, 160, 22), (34, 6, 62, 38), (0, 13, 10, 37), (66, 16, 95, 43), (8, 35, 36, 55), (0, 90, 16, 119), (64, 112, 95, 135), (213, 128, 245, 164), (0, 153, 15, 183), (25, 182, 49, 223), (0, 193, 10, 225), (192, 195, 218, 229), (221, 218, 255, 255), (0, 229, 24, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
1163,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_01877.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_01877.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_01877.png,"[(232, 71, 255, 99), (0, 19, 46, 45), (181, 37, 222, 66), (97, 238, 132, 255), (0, 249, 27, 255), (53, 0, 94, 13), (106, 0, 185, 30), (190, 0, 220, 11)]","[1, 2, 2, 2, 2, 4, 4, 4]",Fold 1
1168,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00196.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00196.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00196.png,"[(195, 142, 225, 167), (55, 177, 89, 215), (90, 199, 142, 215), (1, 216, 51, 252), (122, 246, 147, 255), (186, 255, 191, 255), (143, 0, 180, 11), (231, 0, 255, 17), (70, 0, 104, 12), (122, 9, 148, 46), (152, 14, 181, 47), (135, 84, 163, 111)]","[2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5]",Fold 1
1169,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_1_01201.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_1_01201.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_1_01201.png,"[(47, 159, 66, 177), (0, 46, 0, 50), (59, 190, 107, 210), (24, 108, 64, 135), (57, 0, 91, 7), (147, 12, 177, 56), (194, 125, 215, 157), (65, 146, 78, 170), (188, 148, 212, 169), (205, 188, 235, 215), (187, 217, 212, 245), (0, 241, 15, 255), (139, 255, 146, 255)]","[1, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1171,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/images/img_Lung_1_00876.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/inst_masks/inst_Lung_1_00876.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/sem_masks/sem_Lung_1_00876.png,"[(67, 0, 80, 13), (180, 0, 201, 19), (21, 0, 62, 32), (247, 0, 255, 12), (98, 0, 113, 12), (112, 16, 143, 47), (82, 27, 123, 70), (156, 35, 187, 66), (215, 44, 236, 78), (12, 71, 41, 114), (84, 76, 118, 97), (0, 90, 29, 130), (243, 92, 255, 117), (200, 99, 225, 131), (143, 106, 173, 131), (238, 133, 255, 173), (52, 138, 68, 168), (147, 141, 189, 163), (79, 155, 96, 182), (107, 160, 123, 191), (208, 169, 230, 201), (13, 172, 31, 196), (82, 189, 101, 213), (140, 204, 170, 229), (46, 212, 58, 222), (204, 215, 234, 233), (63, 220, 84, 248), (76, 220, 95, 239), (10, 225, 45, 255), (85, 247, 104, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
1172,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/images/img_Cervix_1_01163.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/inst_masks/inst_Cervix_1_01163.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/sem_masks/sem_Cervix_1_01163.png,"[(0, 3, 11, 21), (0, 21, 7, 39), (0, 40, 15, 62), (215, 54, 235, 75), (123, 111, 143, 121), (236, 114, 255, 131), (68, 224, 82, 232), (239, 247, 255, 255)]","[1, 1, 1, 1, 1, 1, 1, 2]",Fold 1
1174,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_1_01318.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_1_01318.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_1_01318.png,"[(34, 194, 54, 242), (45, 0, 60, 27), (0, 8, 4, 37), (69, 72, 87, 99), (49, 81, 68, 120), (31, 150, 44, 176), (84, 76, 111, 104), (142, 102, 177, 135), (181, 110, 216, 145), (82, 126, 121, 172), (121, 138, 159, 162), (206, 155, 233, 176), (253, 168, 255, 180), (178, 166, 214, 197), (93, 171, 122, 207), (231, 173, 255, 201), (56, 174, 92, 218), (146, 182, 182, 226), (223, 212, 255, 249)]","[1, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
